config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,selected_ready_wait,best_fixed_p95,best_fixed_ready_wait,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,reactive_p95,acd_nisp_p95,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,reactive_admission,taps_domain_v4,249.02212934645468,4391.471606376432,250.7313009383037,5872.4586840640595,249.02212934645468,163.97611620989971,210.25696238763808,0.07572788184098238,0.07645336459492887,262.1895704717461,262.1895704717461,0.006816745996422608,-0.009489219444955718,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,reactive_admission,taps_domain_v4,249.02212934645468,4391.471606376432,250.7313009383037,5875.2312074899955,249.02212934645468,163.97611620989971,210.34360374469853,0.07572788184098238,0.07596745950567071,262.1895704717461,262.1895704717461,0.006816745996422608,-0.0031536879901907632,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,158.53751410323542,2580.416732244319,160.8349149859897,3586.3488757714235,158.53751410323542,108.93387355397341,140.38004418960332,0.09570481427291533,0.09631716423117435,187.8772202600616,187.8772202600616,0.014284217347672394,-0.006357641061662719,0.15616425512477694,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,158.53751410323542,2580.416732244319,160.8349149859897,3586.3488757714235,158.53751410323542,108.93387355397341,140.38004418960332,0.09570481427291533,0.09631716423117435,187.8772202600616,187.8772202600616,0.014284217347672394,-0.006357641061662719,0.15616425512477694,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er4:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_domain_v4,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,134.91529748967528,1607.0355277640313,149.65380770862006,2141.501999317761,134.91529748967528,80.99827630580201,97.71106833770843,0.1014751466915186,0.11010600778811042,153.06764676774822,153.06764676774822,0.09848403087505166,-0.0783868316541017,0.1185903726972151,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al4:er16:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,122.92457749842809,0.0,122.92457749842809,0.0,122.92457749842809,46.55852462893818,46.55852462893818,0.07999147889149325,0.07999147889149325,123.04753186490704,123.04753186490704,0.0,0.0,0.00099924285042906,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er16:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,122.92457749842809,0.0,122.92457749842809,0.0,122.92457749842809,46.55852462893818,46.55852462893818,0.07999147889149325,0.07999147889149325,123.04753186490704,123.04753186490704,0.0,0.0,0.00099924285042906,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,109.40017565873215,324.1012568483565,109.40017565873215,324.1012568483565,108.22672180179211,36.87079278714722,36.87079278714722,0.09879779973482666,0.09879779973482666,115.51756110456603,115.51756110456603,0.0,0.0,0.05295632445266432,0.010842551981654975,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,109.40017565873215,324.1012568483565,109.40017565873215,324.1012568483565,108.22672180179211,36.87079278714722,36.87079278714722,0.09879779973482666,0.09879779973482666,115.51756110456603,115.51756110456603,0.0,0.0,0.05295632445266432,0.010842551981654975,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,99.85609322962205,50.09381609154826,99.85609322962205,50.09381609154826,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,104.6475550078881,104.6475550078881,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er4:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.19014097776613,0.0,101.19014097776613,0.0,101.19014097776613,30.739190063213638,30.739190063213638,0.11102317747331436,0.11102317747331436,101.25069849839282,101.25069849839282,0.0,0.0,0.0005980948430459368,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er4:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.19014097776613,0.0,101.19014097776613,0.0,101.19014097776613,30.739190063213638,30.739190063213638,0.11102317747331436,0.11102317747331436,101.25069849839282,101.25069849839282,0.0,0.0,0.0005980948430459368,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er4:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.19014097776613,0.0,101.19014097776613,0.0,101.19014097776613,30.739190063213638,30.739190063213638,0.11102317747331436,0.11102317747331436,101.25069849839282,101.25069849839282,0.0,0.0,0.0005980948430459368,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er8:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,108.75804244378803,0.0,108.75804244378803,0.0,108.75804244378803,36.24627490076097,36.24627490076097,0.10524154960479752,0.10524154960479752,108.83531779779814,108.83531779779814,0.0,0.0,0.0007100209341390416,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,138.9224684914336,1243.8705808493646,138.9224684914336,1243.8705808493646,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,146.23551298928948,146.23551298928948,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,138.9224684914336,1243.8705808493646,138.9224684914336,1243.8705808493646,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,146.23551298928948,146.23551298928948,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,138.9224684914336,1243.8705808493646,138.9224684914336,1243.8705808493646,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,146.23551298928948,146.23551298928948,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,174.02959563858863,6615.095620109913,174.02959563858863,6615.095620109913,174.02959563858863,126.24819561835903,126.24819561835903,0.11189550980382984,0.11189550980382984,197.6747078740921,197.6747078740921,0.0,0.0,0.11961627509050929,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,174.02959563858863,6615.095620109913,174.02959563858863,6615.095620109913,174.02959563858863,126.24819561835903,126.24819561835903,0.11189550980382984,0.11189550980382984,197.6747078740921,197.6747078740921,0.0,0.0,0.11961627509050929,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,3446.3698231200983,134.541704493643,3446.3698231200983,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,133.72214540882302,133.72214540882302,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,3446.3698231200983,134.541704493643,3446.3698231200983,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,133.72214540882302,133.72214540882302,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al16:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.541704493643,3446.3698231200983,134.541704493643,3446.3698231200983,127.53552179356865,78.37408368458478,78.37408368458478,0.16994836599491683,0.16994836599491683,133.72214540882302,133.72214540882302,0.0,0.0,-0.00612882093922725,0.054935147491023704,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,303.77928808430045,12768.916930336185,303.77928808430045,12768.916930336185,302.81128323698596,222.4016535906447,222.4016535906447,0.11353459944679771,0.11353459944679771,308.44517875108795,308.44517875108795,0.0,0.0,0.015127131134550265,0.003196726479167918,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,188.34376015161482,7349.134333022659,188.34376015161482,7349.134333022659,188.34376015161482,139.35948553849303,139.35948553849303,0.1829047849288806,0.1829047849288806,196.8985078506192,196.8985078506192,0.0,0.0,0.043447498878430385,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,188.34376015161482,7349.134333022659,188.34376015161482,7349.134333022659,188.34376015161482,139.35948553849303,139.35948553849303,0.1829047849288806,0.1829047849288806,196.8985078506192,196.8985078506192,0.0,0.0,0.043447498878430385,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_adaptive_v6,187.64501164419144,7372.565640737324,187.64501164419144,7372.565640737324,187.64501164419144,139.7289599105147,139.7289599105147,0.18231641998154638,0.18231641998154638,197.07718663307173,197.07718663307173,0.0,0.0,0.04786030869438781,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er4:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,135.73621161824457,4246.817177805998,135.73621161824457,4246.817177805998,135.73621161824457,93.49059444802258,93.49059444802258,0.2182280100662485,0.2182280100662485,144.29129909364977,144.29129909364977,0.0,0.0,0.05929039054428826,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al32:er4:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,135.73621161824457,4246.817177805998,135.73621161824457,4246.817177805998,135.73621161824457,93.49059444802258,93.49059444802258,0.2182280100662485,0.2182280100662485,144.29129909364977,144.29129909364977,0.0,0.0,0.05929039054428826,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er16:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08888904245264,0.0,90.08888904245264,0.0,90.08888904245264,43.84427429147419,43.84427429147419,0.09013410870498194,0.09013410870498194,90.27550681259942,90.27550681259942,0.0,0.0,0.002067202685820163,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er16:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.08888904245264,0.0,90.08888904245264,0.0,90.08888904245264,43.8514507906342,43.8514507906342,0.08993977944392674,0.08993977944392674,90.27480466399142,90.27480466399142,0.0,0.0,0.0020594408620519594,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,78.38441159552906,811.686408626758,78.38441159552906,811.686408626758,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,92.55731149367926,92.55731149367926,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,78.38441159552906,811.686408626758,78.38441159552906,811.686408626758,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,92.55731149367926,92.55731149367926,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,78.38441159552906,811.686408626758,78.38441159552906,811.686408626758,78.27098314098684,35.56992668893475,35.56992668893475,0.10793947478979088,0.10793947478979088,92.55731149367926,92.55731149367926,0.0,0.0,0.1531256652708422,0.0014491763101774431,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_adaptive_v6,74.92126778834383,161.12869002551247,74.92126778834383,161.12869002551247,74.92126778834383,27.03841131483426,27.03841131483426,0.14172506428445578,0.14172506428445578,82.31919843566605,82.31919843566605,0.0,0.0,0.08986883725676513,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_adaptive_v6,74.92126778834383,161.12869002551247,74.92126778834383,161.12869002551247,74.92126778834383,27.03841131483426,27.03841131483426,0.14172506428445578,0.14172506428445578,82.31919843566605,82.31919843566605,0.0,0.0,0.08986883725676513,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,taps_unified_adaptive_v6,74.92126778834383,162.93436271265762,74.92126778834383,162.93436271265762,74.92126778834383,27.06808275598823,27.06808275598823,0.1415534209365881,0.1415534209365881,82.0116341791356,82.0116341791356,0.0,0.0,0.08645561647149347,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er4:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_v5,76.95776139636598,0.0,76.95776139636598,0.0,76.95776139636598,27.115232828968928,27.115232828968928,0.14264413071932933,0.14264413071932933,77.04397763505382,77.04397763505382,0.0,0.0,0.0011190522781187831,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er4:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_v5,76.95776139636598,0.0,76.95776139636598,0.0,76.95776139636598,27.11806856028066,27.11806856028066,0.142773732201356,0.142773732201356,77.04375330532582,77.04375330532582,0.0,0.0,0.0011161438179037454,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53259502159102,0.0,81.53259502159102,0.0,81.53259502159102,32.93883166122583,32.93883166122583,0.11968846299444176,0.11968846299444176,81.6497228806335,81.6497228806335,0.0,0.0,0.0014345163083249717,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al4:er8:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53259502159102,0.0,81.53259502159102,0.0,81.53259502159102,32.9423934868618,32.9423934868618,0.11908323644894829,0.11908323644894829,81.6497228806335,81.6497228806335,0.0,0.0,0.0014345163083249717,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_v5,90.09178036994065,0.0,90.09178036994065,0.0,90.09178036994065,43.85005102994548,43.85005102994548,0.17012497286735073,0.17012497286735073,90.28804871954343,90.28804871954343,0.0,0.0,0.0021738020965812667,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er16:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_v5,90.09273159221262,0.0,90.09273159221262,0.0,90.09273159221262,43.85464231738271,43.85464231738271,0.17012972318306097,0.17012972318306097,90.28729758482342,90.28729758482342,0.0,0.0,0.0021549652920779187,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_adaptive_v6,114.54044062661872,2819.1661955597774,114.54044062661872,2819.1661955597774,114.54044062661872,66.93679835976319,66.93679835976319,0.11154352175960792,0.11154352175960792,124.13319052921372,124.13319052921372,0.0,0.0,0.07727788081252474,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_adaptive_v6,114.54044062661872,2819.1661955597774,114.54044062661872,2819.1661955597774,114.54044062661872,66.93679835976319,66.93679835976319,0.11154352175960792,0.11154352175960792,124.13319052921372,124.13319052921372,0.0,0.0,0.07727788081252474,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er1:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_unified_adaptive_v6,113.98057067923399,2826.2603145278576,113.98057067923399,2826.2603145278576,113.98057067923399,67.04991439954452,67.04991439954452,0.11108669535834319,0.11108669535834319,124.14240468076274,124.14240468076274,0.0,0.0,0.08185626843350036,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_admission_v4,94.51044500525938,1121.7843444447224,94.51044500525938,1121.7843444447224,88.61677837649897,42.050045472254425,42.050045472254425,0.17170111216651676,0.17170111216651676,100.60224227105648,100.60224227105648,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_admission_v4,94.51044500525938,1121.9321926846837,94.51044500525938,1121.9321926846837,88.61677837649897,42.052355556203814,42.052355556203814,0.17170111216651676,0.17170111216651676,100.60224227105648,100.60224227105648,0.0,0.0,0.060553295118251284,0.06650734473465586,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er2:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,86.63953249988059,1095.7867812753227,86.63953249988059,1095.7867812753227,86.63953249988059,41.646738854449104,41.646738854449104,0.1715793305244493,0.1715793305244493,100.6799169882954,100.6799169882954,0.0,0.0,0.13945566214607713,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er4:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_adaptive_v6,78.02595149506446,246.34189941717045,78.02595149506446,246.34189941717045,78.02595149506446,30.972058535682223,30.972058535682223,0.19620950868182552,0.19620950868182552,83.39355286710003,83.39355286710003,0.0,0.0,0.0643647043146085,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er4:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_unified_adaptive_v6,78.02595149506446,246.34189941717045,78.02595149506446,246.34189941717045,78.02595149506446,30.972058535682223,30.972058535682223,0.19620950868182552,0.19620950868182552,83.39355286710003,83.39355286710003,0.0,0.0,0.0643647043146085,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem16,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,0.0,81.53461780251905,0.0,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,81.65426449676153,81.65426449676153,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem32,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,0.0,81.53461780251905,0.0,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,81.65426449676153,81.65426449676153,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem64,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53461780251905,0.0,81.53461780251905,0.0,81.53461780251905,32.94759463866277,32.94759463866277,0.19829849862836646,0.19829849862836646,81.65426449676153,81.65426449676153,0.0,0.0,0.0014652840850366315,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts64:al8:er8:arrbursty:mem8,leave_arrival_bursty,throughput_opt,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53375165007104,0.0,81.53375165007104,0.0,81.53375165007104,32.95040090856001,32.95040090856001,0.1982980092463166,0.1982980092463166,81.65399036376952,81.65399036376952,0.0,0.0,0.0014725393475912077,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al16:er16:arrbursty:mem64,leave_arrival_bursty,balanced,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09658321666068,0.0,90.09658321666068,0.0,90.09658321666068,44.99025218255139,44.99025218255139,0.2949371869452793,0.2949371869452793,90.26612068821288,90.26612068821288,0.0,0.0,0.0018781960525123362,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
