config_id,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb,policy,throughput,mean_jct,p50_jct,p95_jct,p99_jct,ready_queue_wait,region_utilization,domain_cache_hit_rate,blocked_session_fraction,remote_kv_bytes,memory_occupancy,starvation_count,max_ready_age,completed_sessions,completion_reason,replicates,throughput_std,mean_jct_std,p95_jct_std,p99_jct_std,ready_queue_wait_std,completed_sessions_mean,starvation_count_mean
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,128,16,16,closed_loop,64,taps_unified_v5,0.2966331591479288,44.98950260911139,33.72944548541716,90.09890252341272,273.52530950783745,0.0,0.5518313818680122,0.9929215566267585,0.28225476109665515,285662060544.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem64,128,16,16,closed_loop,64,taps_unified_adaptive_v6,0.2966331591479288,44.98950260911139,33.72944548541716,90.09890252341272,273.52530950783745,0.0,0.5518313818680122,0.9929215566267585,0.28225476109665515,285662060544.0,16559915008.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,128,16,16,closed_loop,8,reactive_admission,0.23096632673747206,45.0800222130344,33.85992451470306,90.25916273928492,273.55877342479107,0.0,0.43097701583263076,0.9849517809737091,0.21977093040413107,1395708747776.0,8558649344.0,0,0.0,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,128,16,16,closed_loop,8,acd_nisp,0.23096632673747206,45.0800222130344,33.85992451470306,90.25916273928492,273.55877342479107,0.0,0.43097701583263076,0.9849517809737091,0.21977093040413107,1395708747776.0,8558649344.0,0,0.0,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,128,16,16,closed_loop,8,taps_domain_v4,0.23112021506978656,45.04168763479439,33.83667869070311,90.2543327115089,273.5276797102567,0.0,0.4307104238652344,0.9849517809737091,0.219917359463505,414343544832.0,8579465216.0,0,0.0,128,completed,3,3.3993498887762956e-17,8.702335715267317e-15,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,128,16,16,closed_loop,8,taps_admission_v4,0.3002041418381303,45.0494727597578,33.77819835069711,90.11542261301265,273.5475633408487,0.0,0.5595997432141224,0.9908005467492128,0.28565265116733457,1502502486016.0,8554807296.0,0,0.0,128,completed,3,0.0,0.0,1.7404671430534633e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,128,16,16,closed_loop,8,taps_unified_v5,0.3002898472706602,44.99758884484414,33.717724658537165,90.09674140008468,273.5263067658726,0.0,0.5587857403229659,0.9916790881392181,0.28573420228742114,307108659200.0,8543911936.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrclosed_loop:mem8,128,16,16,closed_loop,8,taps_unified_adaptive_v6,0.3002898472706602,44.99758884484414,33.717724658537165,90.09674140008468,273.5263067658726,0.0,0.5587857403229659,0.9916790881392181,0.28573420228742114,307108659200.0,8543911936.0,0,0.0,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem32,128,16,16,poisson,32,reactive_admission,0.22854538439822047,45.04477771734798,33.83748487891608,90.26748354961023,273.5523588991463,0.0,0.4259556386157783,0.9912939012979015,0.2174673359457199,1455143127722.6667,16559915008.0,0,0.0,128,completed,3,0.010579263362815833,0.0017510605244183623,0.0038247650183773196,0.010736486276618978,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem32,128,16,16,poisson,32,acd_nisp,0.22854538439822047,45.04477771734798,33.83748487891608,90.26748354961023,273.5523588991463,0.0,0.4259556386157783,0.9912939012979015,0.2174673359457199,1455143127722.6667,16559915008.0,0,0.0,128,completed,3,0.010579263362815833,0.0017510605244183623,0.0038247650183773196,0.010736486276618978,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem32,128,16,16,poisson,32,taps_domain_v4,0.22871161395633965,45.001716733881324,33.79167471432778,90.25036997828222,273.5259077443388,0.0,0.42565028894343415,0.9912939012979015,0.2176255080271858,352781950976.0,16559915008.0,0,0.0,128,completed,3,0.01051400771991834,0.000525274289394752,0.002962546744185761,0.0008638964588331148,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem32,128,16,16,poisson,32,taps_admission_v4,0.29116534685633366,45.03408201249665,33.76347871933711,90.13185213732201,273.5528748460519,0.0,0.5424707390052608,0.9938499766464051,0.27705198452063534,1567387126442.6667,16559915008.0,0,0.0,128,completed,3,0.00026389005474588325,0.0031492741300271025,0.0018841806561727143,0.0024485515936235216,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem32,128,16,16,poisson,32,taps_unified_v5,0.2913799902037696,44.984269616016654,33.72263383059046,90.09757082370068,273.5274780868412,0.0,0.5419634980048346,0.9938499766464051,0.2772562236789462,292189776554.6667,16559915008.0,0,0.0,128,completed,3,0.00024504736144515926,0.0031128942791922736,0.002020906668045508,0.002813989948058561,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem32,128,16,16,poisson,32,taps_unified_adaptive_v6,0.2913799902037696,44.984269616016654,33.72263383059046,90.09757082370068,273.5274780868412,0.0,0.5419634980048346,0.9938499766464051,0.2772562236789462,292189776554.6667,16559915008.0,0,0.0,128,completed,3,0.00024504736144515926,0.0031128942791922736,0.002020906668045508,0.002813989948058561,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,128,16,16,poisson,64,reactive_admission,0.2256924266572755,45.04133954458981,33.82902357832777,90.26852449134888,273.55448915993344,0.0,0.4205904239230989,0.9921419548135827,0.21475266672970159,1495548168874.6667,16559915008.0,0,0.0,128,completed,3,0.0035366074072345132,0.001703669275528708,0.013520686487485641,0.0013328151785713693,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,128,16,16,poisson,64,acd_nisp,0.2256924266572755,45.04133954458981,33.82902357832777,90.26852449134888,273.55448915993344,0.0,0.4205904239230989,0.9921419548135827,0.21475266672970159,1495548168874.6667,16559915008.0,0,0.0,128,completed,3,0.0035366074072345132,0.001703669275528708,0.013520686487485641,0.0013328151785713693,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,128,16,16,poisson,64,taps_domain_v4,0.22585432913369005,44.99670522842981,33.79817389214113,90.24933031244757,273.5258050813756,0.0,0.4202620938009342,0.9921419548135827,0.2149067214717019,352909675178.6667,16559915008.0,0,0.0,128,completed,3,0.0035297075782035055,0.0014970923825528741,0.004482969108590394,0.0011923774249721843,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,128,16,16,poisson,64,taps_admission_v4,0.291105627349878,45.03060270061125,33.76370326888381,90.12348359289535,273.5494727842279,0.0,0.5422961742026698,0.9938084500589636,0.27699515973720285,1471885377536.0,16559915008.0,0,0.0,128,completed,3,0.000238585502775978,0.0040917038621547915,0.003755079063871074,0.0029322847444687786,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,128,16,16,poisson,64,taps_unified_v5,0.2912591871632755,44.98427382669124,33.72780946109713,90.09533351886869,273.5277663149884,0.0,0.5417388959232734,0.9938084500589636,0.27714127620162343,285866205184.0,16559915008.0,0,0.0,128,completed,3,0.0002097436038600896,0.0022570179292423585,0.0026873824374300565,0.0007298165501313003,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er16:arrpoisson:mem64,128,16,16,poisson,64,taps_unified_adaptive_v6,0.2912591871632755,44.98427382669124,33.72780946109713,90.09533351886869,273.5277663149884,0.0,0.5417388959232734,0.9938084500589636,0.27714127620162343,285866205184.0,16559915008.0,0,0.0,128,completed,3,0.0002097436038600896,0.0022570179292423585,0.0026873824374300565,0.0007298165501313003,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,128,16,1,bursty,32,reactive_admission,0.10378596666449674,137.74980171730698,127.59838231410704,198.626576712624,356.5243225523057,14563.180594480495,0.9081796288933672,0.9948254718129966,0.09875525484143251,0.0,16559915008.0,0,15.48560985373706,128,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,128,16,1,bursty,32,acd_nisp,0.10378596666449674,137.74980171730698,127.59838231410704,198.626576712624,356.5243225523057,14563.180594480495,0.9081796288933672,0.9948254718129966,0.09875525484143251,0.0,16559915008.0,0,15.48560985373706,128,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,128,16,1,bursty,32,taps_domain_v4,0.10414384427714295,136.71836567481228,107.52397576286141,371.5905821281029,700.3025594709343,14431.156781041185,0.911311238762098,0.9948254718129966,0.09909578541579393,0.0,16559915008.0,0,270.22885411547963,128,completed,3,0.0,0.0,6.961868572213853e-14,0.0,2.227797943108433e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,128,16,1,bursty,32,taps_admission_v4,0.11288809393574696,132.91674260694916,121.16040701843103,204.3803927100373,362.56734916595406,13944.54902835471,0.9878278398510817,0.9948254718129966,0.10741618393579881,0.0,16559915008.0,0,16.98848555796863,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,128,16,1,bursty,32,taps_unified_v5,0.1126625187236698,131.1379429237354,123.05092212841384,185.1120014551875,353.85847071799634,13716.86266890332,0.9858539428110896,0.9948254718129966,0.10720154280202578,0.0,16559915008.0,0,94.1895321184276,128,completed,3,0.0,0.0,0.0,6.961868572213853e-14,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrbursty:mem32,128,16,1,bursty,32,taps_unified_adaptive_v6,0.11308582105869307,131.04472215298304,123.38625541931879,181.9180299885053,346.7964983675981,13704.930410247018,0.9895580520455667,0.9948254718129966,0.10760432683260017,0.0,16559915008.0,0,98.21531932143424,128,completed,3,1.6996749443881478e-17,0.0,3.4809342861069267e-14,6.961868572213853e-14,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,128,16,1,closed_loop,16,reactive_admission,0.10382581559849773,138.17307125012422,127.62325952319686,196.58095584595944,357.576322450328,14617.359094681107,0.9085283271929147,0.9948254718129966,0.09879317221850088,0.0,16559915008.0,0,15.95297001026222,128,completed,3,1.6996749443881478e-17,0.0,3.4809342861069267e-14,0.0,2.227797943108433e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,128,16,1,closed_loop,16,acd_nisp,0.10382581559849773,138.17307125012422,127.62325952319686,196.58095584595944,357.576322450328,14617.359094681107,0.9085283271929147,0.9948254718129966,0.09879317221850088,0.0,16559915008.0,0,15.95297001026222,128,completed,3,1.6996749443881478e-17,0.0,3.4809342861069267e-14,0.0,2.227797943108433e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,128,16,1,closed_loop,16,taps_domain_v4,0.09956926326514065,137.47500307655176,108.15441091373482,353.0076639443459,693.1241489513044,14528.006368463808,0.8712813443617016,0.9948254718129966,0.09474294342614938,0.0,16559915008.0,0,276.1632041142932,128,completed,3,0.0,0.0,0.0,1.3923737144427707e-13,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,128,16,1,closed_loop,16,taps_admission_v4,0.11423519090352406,136.0734611297834,124.38203754505723,224.38151249701068,358.3505477789738,14348.60899927747,0.9996156187155792,0.9948254718129966,0.10869798443951229,0.0,16559915008.0,0,18.541102991143546,128,completed,3,0.0,0.0,3.4809342861069267e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,128,16,1,closed_loop,16,taps_unified_v5,0.1140448909946828,134.11796685299356,122.44109357215353,196.03905291214264,349.477441259327,14098.305731848393,0.997950398395875,0.9948254718129966,0.10851690874500468,0.0,16559915008.0,0,83.40223513346848,128,completed,3,1.6996749443881478e-17,0.0,3.4809342861069267e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrclosed_loop:mem16,128,16,1,closed_loop,16,taps_unified_adaptive_v6,0.11402969566056183,134.16830260145807,122.2817443259296,197.39590784440347,347.680602018595,14104.748707651825,0.9978174315474039,0.9948254718129966,0.1085024499588918,0.0,16559915008.0,0,87.0616017924466,128,completed,3,1.6996749443881478e-17,0.0,3.4809342861069267e-14,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,128,16,1,poisson,16,reactive_admission,0.10232024388932774,137.1051529059247,127.7254354224433,200.40048753478177,353.15035421579256,14480.665546623562,0.8953538142982533,0.9948254718129966,0.09736057855868786,0.0,16559915008.0,0,16.87844894849013,128,completed,3,0.007607271604031176,0.8529331652028175,2.44269941041607,5.932923718785457,109.17544514595684,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,128,16,1,poisson,16,acd_nisp,0.10232024388932774,137.1051529059247,127.7254354224433,200.40048753478177,353.15035421579256,14480.665546623562,0.8953538142982533,0.9948254718129966,0.09736057855868786,0.0,16559915008.0,0,16.87844894849013,128,completed,3,0.007607271604031176,0.8529331652028175,2.44269941041607,5.932923718785457,109.17544514595684,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,128,16,1,poisson,16,taps_domain_v4,0.10166491858871263,136.99965338966243,102.75232071301686,335.3236055640826,646.5179742633553,14467.16160854199,0.8896193869238763,0.9948254718129966,0.09673701817623748,0.0,16559915008.0,0,282.6437041231685,128,completed,3,0.004577542920139955,0.9136335825743195,46.25821384476474,34.45798656646371,116.94509856951706,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,128,16,1,poisson,16,taps_admission_v4,0.11152185685942295,127.18840822857209,118.6811724194467,196.28207984749213,360.0771053327462,13211.32222792242,0.9758725753694458,0.9948254718129966,0.10611617108259332,0.0,16559915008.0,0,17.454048419468677,128,completed,3,0.0003332662353126566,0.5486875578363674,2.0937158148521617,1.3811820182583323,70.23200740304232,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,128,16,1,poisson,16,taps_unified_v5,0.11140685610349177,125.32458102433698,120.01928070754768,192.71922237362733,352.02768535554287,12972.75234578034,0.9748662606700639,0.9948254718129966,0.1060067446415827,0.0,16559915008.0,0,87.36345136034967,128,completed,3,0.00040358111405643885,0.43935474167664806,9.655275612004155,5.497058842393497,56.237406934600926,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem16,128,16,1,poisson,16,taps_unified_adaptive_v6,0.11127019406529792,125.25527217214193,120.03181971881891,194.28219184745998,352.4378321053285,12963.880812699354,0.9736703988101275,0.9948254718129966,0.10587670688365915,0.0,16559915008.0,0,91.23438537345464,128,completed,3,0.0004644107316701245,0.43036247928070787,9.383141485026684,3.9094635090082708,55.08639734792448,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,128,16,1,poisson,32,reactive_admission,0.09917508637136413,137.3118840633064,127.27351187815462,201.0249286749598,351.9503519468828,14507.12713476841,0.8678320974489129,0.9948254718129966,0.09436787306886944,0.0,16559915008.0,0,18.693193608959064,128,completed,3,0.0013687241327906329,0.8013652907925333,0.8690459046362813,2.5351131739928894,102.574757221458,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,128,16,1,poisson,32,acd_nisp,0.09917508637136413,137.3118840633064,127.27351187815462,201.0249286749598,351.9503519468828,14507.12713476841,0.8678320974489129,0.9948254718129966,0.09436787306886944,0.0,16559915008.0,0,18.693193608959064,128,completed,3,0.0013687241327906329,0.8013652907925333,0.8690459046362813,2.5351131739928894,102.574757221458,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,128,16,1,poisson,32,taps_domain_v4,0.09924051305554756,136.96699849411058,101.39901977096615,344.21054385753996,643.8439391361973,14462.981781911347,0.8684046139814567,0.9948254718129966,0.09443012839179621,0.0,16559915008.0,0,439.88853092363996,128,completed,3,0.0016347468646824073,1.1631053300202376,25.13588256925016,109.87147474205295,148.8774822426008,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,128,16,1,poisson,32,taps_admission_v4,0.11151462237764326,127.27665866124626,118.06739024445612,196.41358119821567,360.6054791233983,13222.61828330473,0.9758092699998562,0.9948254718129966,0.10610928727050624,0.0,16559915008.0,0,18.87855170984173,128,completed,3,0.0004732924842160523,0.6190592290481838,1.7976500615651014,1.4933978276119027,79.23958131815206,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,128,16,1,poisson,32,taps_unified_v5,0.111403902462466,125.46475107623651,120.06053334639118,190.9942453387945,351.5389025098313,12990.694112423464,0.9748404148192531,0.9948254718129966,0.10600393416940057,0.0,16559915008.0,0,89.11316499304905,128,completed,3,0.000394259276140852,0.5118110881870042,11.727430165907936,6.036838354969138,65.51181928793766,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem32,128,16,1,poisson,32,taps_unified_adaptive_v6,0.1113757128642771,125.3845646891532,120.8647577517662,189.44693094879258,349.3652204318394,12980.430254876812,0.9745937415969993,0.9948254718129966,0.10597711097699335,0.0,16559915008.0,0,97.6117127357357,128,completed,3,0.0003271609252674157,0.5390365706195912,9.518751771928564,4.886190223219457,68.99668103931072,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,128,16,1,poisson,64,reactive_admission,0.09874278150317702,137.6281835331164,128.63302610035808,204.14400191468977,348.39583118457176,14547.6134669041,0.8640492115022211,0.9948254718129966,0.09395652287578386,0.0,16559915008.0,0,18.344562484107087,128,completed,3,0.0009807763354243982,0.3028204447989335,9.838128994800465,4.713236377809566,38.76101693427625,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,128,16,1,poisson,64,acd_nisp,0.09874278150317702,137.6281835331164,128.63302610035808,204.14400191468977,348.39583118457176,14547.6134669041,0.8640492115022211,0.9948254718129966,0.09395652287578386,0.0,16559915008.0,0,18.344562484107087,128,completed,3,0.0009807763354243982,0.3028204447989335,9.838128994800465,4.713236377809566,38.76101693427625,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,128,16,1,poisson,64,taps_domain_v4,0.0986310507857396,136.71881448326357,100.62110024413558,367.5815229588975,697.887084022007,14431.21422852294,0.8630715112913022,0.9948254718129966,0.09385020796801018,0.0,16559915008.0,0,341.18436048852095,128,completed,3,0.00039965383185926434,0.6579725247166325,29.9236716626998,17.245751801379107,84.2204831637356,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,128,16,1,poisson,64,taps_admission_v4,0.11137469524652177,127.68924606782578,117.61914355377706,197.16345345947784,359.21603031859127,13275.429471346897,0.9745848369276581,0.9948254718129966,0.10597614268519052,0.0,16559915008.0,0,17.457496605680916,128,completed,3,3.894028383212966e-05,0.1066170592664824,4.429877323840543,1.338246805893899,13.646983586107288,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,128,16,1,poisson,64,taps_unified_v5,0.11109378738488389,125.88998685255204,120.08622596560868,188.67426609737288,350.12708980794014,13045.124291791877,0.9721267512564018,0.9948254718129966,0.10570885098521836,0.0,16559915008.0,0,83.95652550882505,128,completed,3,0.00011845780493698558,0.18346354506994328,5.617845013029629,4.145702529172336,23.48333376893907,128.0,0.0
aligned_v10_stratified:ts128:al16:er1:arrpoisson:mem64,128,16,1,poisson,64,taps_unified_adaptive_v6,0.11092611949015864,125.82628466532384,120.17548584480346,185.81762433778889,350.2844456431897,13036.970411826644,0.9706595724912693,0.9948254718129966,0.10554931028617721,0.0,16559915008.0,0,99.1840269290382,128,completed,3,0.00013721751146910882,0.22865162089157254,4.056434414442941,5.118386725229576,29.26740747413455,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,128,16,2,bursty,16,reactive_admission,0.15263510361621044,82.74691359373118,70.83452790327709,138.1556479170414,306.55981289624094,7312.647508228188,0.7931230364533066,0.9932395766951391,0.1452365771578219,160535330816.0,16559915008.0,0,8.49890231011679,128,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,128,16,2,bursty,16,acd_nisp,0.15263510361621044,82.74691359373118,70.83452790327709,138.1556479170414,306.55981289624094,7312.647508228188,0.7931230364533066,0.9932395766951391,0.1452365771578219,160535330816.0,16559915008.0,0,8.49890231011679,128,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,128,16,2,bursty,16,taps_domain_v4,0.15096733444634336,82.98936411492988,70.82983288459643,147.00905994293936,311.87603061859335,7343.829484826211,0.7843695079747586,0.9937464814101938,0.14364964807019923,157884719104.0,16559915008.0,0,43.75675918857465,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,128,16,2,bursty,16,taps_admission_v4,0.18735149355931216,79.86253488121321,69.21871835223766,136.06320702798155,307.0150509136869,6943.82194226246,0.9732420838708445,0.9948254718129966,0.1782701947671126,169391652864.0,16559915008.0,0,9.211498922296741,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,128,16,2,bursty,16,taps_unified_v5,0.18688468150781426,79.27785882649437,67.97387192769793,133.81162203677673,305.7845323656718,6869.06584585301,0.9707569354855186,0.9948254718129966,0.17782601002238904,152903933952.0,16559915008.0,0,37.736705721247176,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem16,128,16,2,bursty,16,taps_unified_adaptive_v6,0.18882849117815795,79.33266117649032,68.0624122410212,129.76128305186006,304.8851477746656,6876.087315824979,0.9808489001395576,0.9948254718129966,0.17967559937947966,151550099456.0,16559915008.0,0,57.87532886995329,128,completed,3,0.0,0.0,0.0,0.0,0.0,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,128,16,2,bursty,64,reactive_admission,0.15263510361621044,82.74691359373118,70.83452790327709,138.1556479170414,306.55981289624094,7312.647508228188,0.7931230364533066,0.9932395766951391,0.1452365771578219,160535330816.0,16559915008.0,0,8.49890231011679,128,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,128.0,0.0
aligned_v10_stratified:ts128:al16:er2:arrbursty:mem64,128,16,2,bursty,64,acd_nisp,0.15263510361621044,82.74691359373118,70.83452790327709,138.1556479170414,306.55981289624094,7312.647508228188,0.7931230364533066,0.9932395766951391,0.1452365771578219,160535330816.0,16559915008.0,0,8.49890231011679,128,completed,3,0.0,0.0,0.0,0.0,1.1138989715542165e-12,128.0,0.0
