config_id,split_type,objective,selected_policy,best_fixed_policy,oracle_policy,p95_oracle_policy,selected_p95,best_fixed_p95,oracle_p95,selected_mean_jct,best_fixed_mean_jct,selected_throughput,best_fixed_throughput,gain_over_best_fixed_p95,throughput_gain_over_best_fixed,gain_over_reactive_p95,regret_to_oracle_p95,selected_policy_invalid_risk,confidence,fallback_used,invalid_selection,selection_reason,score_breakdown
aligned_v10_stratified:ts128:al16:er4:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,103.56196249099503,103.56196249099503,102.96811250303192,51.047377611664835,51.047377611664835,0.27425388314181226,0.27425388314181226,0.0,0.0,0.03476853499786133,0.005767319352829983,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,307.2221168791761,307.2221168791761,307.2221168791761,245.04753262626352,245.04753262626352,0.11350281330328381,0.11350281330328381,0.0,0.0,0.2385243592035936,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,202.1943533926541,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,202.1943533926541,202.1943533926541,202.1943533926541,148.9232419587971,148.9232419587971,0.19036085797403124,0.19036085797403124,0.0,0.0,0.16427619816820382,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er2:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,204.81058488135378,204.81058488135378,204.81058488135378,149.05797639811072,149.05797639811072,0.1903249562100758,0.1903249562100758,0.0,0.0,0.15404395087261155,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,151.96213346277582,151.96213346277582,151.96213346277582,96.73673111925307,96.73673111925307,0.26422494937663343,0.26422494937663343,0.0,0.0,0.0183213638928515,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al32:er4:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,153.8584093564572,153.8584093564572,153.8584093564572,96.84520787937117,96.84520787937117,0.2638272649452959,0.2638272649452959,0.0,0.0,0.0060713810150578446,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,90.09277978984441,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er16:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.09277978984441,90.09277978984441,90.09277978984441,44.97062107011262,44.97062107011262,0.08793056068995152,0.08793056068995152,0.0,0.0,0.0015572202066160932,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,96.3886960867954,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,96.3886960867954,96.3886960867954,89.34497372944877,36.27460627862828,36.27460627862828,0.10568977963143102,0.10568977963143102,0.0,0.0,-0.07883736558786379,0.07883736558786379,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,reactive_admission,reactive_admission,94.30467293817829,94.30467293817829,89.20503237979726,36.271272865026646,36.271272865026646,0.1059033600476116,0.1059033600476116,0.0,0.0,-0.0571676330621003,0.0571676330621003,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,80.43783766331683,78.46550894299506,28.134390045074287,28.134390045074287,0.1376923104227626,0.1376923104227626,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,80.43783766331683,80.43783766331683,78.46550894299506,28.10626239130146,28.10626239130146,0.13758990746041125,0.13758990746041125,0.0,0.0,0.007701315762205087,0.025136250906811295,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.96000754650997,76.96000754650997,76.96000754650997,28.209397831543715,28.209397831543715,0.1389319189750695,0.1389319189750695,0.0,0.0,0.0008522681250303732,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er4:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,76.9608633627019,76.9608633627019,76.9608633627019,28.213730434438173,28.213730434438173,0.13893902303253153,0.13893902303253153,0.0,0.0,0.0008453072695197764,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53111186203907,81.53111186203907,81.53111186203907,34.04383423544389,34.04383423544389,0.11610371335433785,0.11610371335433785,0.0,0.0,0.0011393626253222856,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53111186203907,81.53111186203907,81.53111186203907,34.04383423544389,34.04383423544389,0.11610371335433785,0.11610371335433785,0.0,0.0,0.0011393626253222856,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al4:er8:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53187744744702,81.53187744744702,81.53187744744702,34.04920881864166,34.04920881864166,0.11615587354134511,0.11615587354134511,0.0,0.0,0.001123908015439314,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er16:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,90.0947891952847,90.0947891952847,90.0947891952847,44.97670946502124,44.97670946502124,0.17307044460893237,0.17307044460893237,0.0,0.0,0.0016546170346543791,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.83682462025695,130.83682462025695,120.2464061316847,68.21467417597955,68.21467417597955,0.11162123227031577,0.11162123227031577,0.0,0.0,-0.05366155169465802,0.08807264041616708,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,129.25061466824758,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,129.25061466824758,129.25061466824758,120.2464061316847,68.25245833381673,68.25245833381673,0.1113871555614136,0.1113871555614136,0.0,0.0,-0.040887407685900594,0.07488131101982509,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,130.5712134605426,130.5712134605426,115.90551777112553,68.32113536182891,68.32113536182891,0.11166483712712157,0.11166483712712157,0.0,0.0,-0.05126732481156541,0.12653147124865002,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,95.22543641398296,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_admission_v4,95.22543641398296,95.22543641398296,92.18197157170381,41.14061914884933,41.14061914884933,0.1854080795974308,0.1854080795974308,0.0,0.0,0.050399593108528346,0.03301583585584073,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er2:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,93.59123859004895,93.59123859004895,93.13274946889685,41.19352414975729,41.19352414975729,0.18530044269393095,0.18530044269393095,0.0,0.0,0.062484983515438706,0.004922963444832239,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er4:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.16272189262554,79.16272189262554,78.69060409324099,30.879415995519025,30.879415995519025,0.2477562107613662,0.2477562107613662,0.0,0.0,0.05288574356333438,0.005999671813741998,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er4:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,79.16272189262554,79.16272189262554,78.69060409324099,30.879415995519025,30.879415995519025,0.2477562107613662,0.2477562107613662,0.0,0.0,0.05288574356333438,0.005999671813741998,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er8:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53687805928709,81.53687805928709,81.53687805928709,34.05066472260294,34.05066472260294,0.22653208819083415,0.22653208819083415,0.0,0.0,0.0011280132642757057,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts128:al8:er8:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,81.53687805928709,81.53687805928709,81.53687805928709,34.05066472260294,34.05066472260294,0.22653208819083415,0.22653208819083415,0.0,0.0,0.0011280132642757057,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts16:al16:er16:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,108.50784247718364,108.50784247718364,108.50784247718364,41.814749564333894,41.814749564333894,0.09812141217610981,0.09812141217610981,0.0,0.0,0.0001216461047300913,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,146.97458163776486,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts16:al16:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,127.56862176824455,146.97458163776486,127.56862176824455,95.67743800648459,110.27783403793221,0.1104862807691443,0.10586632576243447,0.13203616335066998,0.04363951401389963,0.2187668137267878,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,128.6967054011937,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts16:al16:er2:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,119.55788186708055,128.6967054011937,119.55788186708055,64.86080867286871,74.72826193609346,0.10626655656731605,0.10194045727453815,0.07101054767194047,0.0424375111554305,0.08928422220409539,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts16:al8:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,123.38166486934445,123.38166486934445,120.2482316020641,60.593752694572224,60.593752694572224,0.09275599133834518,0.09275599133834518,0.0,0.0,0.03846567817368565,0.0260580403182126,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,155.44842010503743,114.75017210384694,114.75017210384694,0.09207343471569951,0.09207343471569951,0.0,0.0,0.15850598985206935,0.052160999722560344,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al16:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,163.55676510300873,163.55676510300873,156.991041207395,114.64037578185885,114.64037578185885,0.09290295095959787,0.09290295095959787,0.0,0.0,0.15850598985206935,0.041822283903066776,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,137.33205506387935,137.33205506387935,132.57942115633364,75.42963969679604,75.42963969679604,0.10801454991834464,0.10801454991834464,0.0,0.0,0.04711662762799087,0.03584744801338024,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al16:er2:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,137.37745942278613,137.37745942278613,132.48992995491366,75.46468321077691,75.46468321077691,0.10801454991834464,0.10801454991834464,0.0,0.0,0.04680158786094336,0.03688981849062563,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.25696238763808,0.07572788184098238,0.07645336459492887,0.006816745996422608,-0.009489219444955718,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.25696238763808,0.07572788184098238,0.07645336459492887,0.006816745996422608,-0.009489219444955718,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er1:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,249.02212934645468,250.7313009383037,249.02212934645468,163.97611620989971,210.34360374469853,0.07572788184098238,0.07596745950567071,0.006816745996422608,-0.0031536879901907632,0.05022107134772685,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,158.53751410323542,160.8349149859897,158.53751410323542,108.93387355397341,140.38004418960332,0.09570481427291533,0.09631716423117435,0.014284217347672394,-0.006357641061662719,0.15616425512477694,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,158.53751410323542,160.8349149859897,158.53751410323542,108.93387355397341,140.38004418960332,0.09570481427291533,0.09631716423117435,0.014284217347672394,-0.006357641061662719,0.15616425512477694,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al32:er4:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_domain_v4,taps_unified_adaptive_v6,taps_domain_v4,taps_domain_v4,134.91529748967528,149.65380770862006,134.91529748967528,80.99827630580201,97.71106833770843,0.1014751466915186,0.11010600778811042,0.09848403087505166,-0.0783868316541017,0.1185903726972151,0.0,0.0,0.0,true,false,fallback:ood_regime_domain_full_admission_arrival,{}
aligned_v10_stratified:ts32:al4:er16:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,122.92457749842809,122.92457749842809,122.92457749842809,46.55852462893818,46.55852462893818,0.07999147889149325,0.07999147889149325,0.0,0.0,0.00099924285042906,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er16:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,122.92457749842809,122.92457749842809,122.92457749842809,46.55852462893818,46.55852462893818,0.07999147889149325,0.07999147889149325,0.0,0.0,0.00099924285042906,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,109.40017565873215,109.40017565873215,108.22672180179211,36.87079278714722,36.87079278714722,0.09879779973482666,0.09879779973482666,0.0,0.0,0.05295632445266432,0.010842551981654975,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er1:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,109.40017565873215,109.40017565873215,108.22672180179211,36.87079278714722,36.87079278714722,0.09879779973482666,0.09879779973482666,0.0,0.0,0.05295632445266432,0.010842551981654975,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,99.85609322962205,99.85609322962205,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,99.85609322962205,99.85609322962205,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,99.85609322962205,99.85609322962205,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er2:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_admission_v4,99.85609322962205,99.85609322962205,99.70146205033943,29.852406012550457,29.852406012550457,0.10825532138202852,0.10825532138202852,0.0,0.0,0.04578665768067763,0.001550941943103541,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er4:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.19014097776613,101.19014097776613,101.19014097776613,30.739190063213638,30.739190063213638,0.11102317747331436,0.11102317747331436,0.0,0.0,0.0005980948430459368,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er4:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.19014097776613,101.19014097776613,101.19014097776613,30.739190063213638,30.739190063213638,0.11102317747331436,0.11102317747331436,0.0,0.0,0.0005980948430459368,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er4:arrbursty:mem8,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,101.19014097776613,101.19014097776613,101.19014097776613,30.739190063213638,30.739190063213638,0.11102317747331436,0.11102317747331436,0.0,0.0,0.0005980948430459368,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al4:er8:arrbursty:mem64,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_unified_v5,taps_unified_v5,108.75804244378803,108.75804244378803,108.75804244378803,36.24627490076097,36.24627490076097,0.10524154960479752,0.10524154960479752,0.0,0.0,0.0007100209341390416,0.0,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem16,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_domain_v4,138.9224684914336,138.9224684914336,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_arrival,{}
aligned_v10_stratified:ts32:al8:er1:arrbursty:mem32,leave_arrival_bursty,wafer_efficiency,taps_unified_adaptive_v6,taps_unified_adaptive_v6,taps_admission_v4,taps_domain_v4,138.9224684914336,138.9224684914336,133.63798897289755,65.61358416217874,65.61358416217874,0.09635228473407693,0.09635228473407693,0.0,0.0,0.050008676745924935,0.03954324334832489,0.0,0.0,true,false,fallback:ood_arrival,{}
