config_id,selected_policy,selected_p95,selected_throughput,best_fixed_policy,best_fixed_p95,best_fixed_throughput,oracle_policy,oracle_p95,gain_over_best_fixed_p95,gain_over_reactive_p95,regret_to_oracle_p95,throughput_gain_over_best_fixed,confidence,fallback_used,selection_reason,split_type,objective,total_sessions,active_session_limit,effective_regions,arrival_pattern,memory_budget_gb
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_unified_adaptive_v6,154.17361016143565,0.14411184526193158,reactive_admission,123.76790818017682,0.15335216799960455,taps_admission_v4,114.12480899739055,-0.24566709115738883,-0.24566709115738883,0.35092107943822115,-0.06025557289608584,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.6558; residual=2.7547; fallback=none,random,balanced,128,16,2,bursty,16
aligned_v8:ts64:al4:er4:arrpoisson:mem32,taps_domain_v4,76.96157480103803,0.1297464745464087,reactive_admission,76.96118797274998,0.12967411062934645,taps_unified_v5,76.95928654606197,-5.02627750730963e-06,-5.02627750730963e-06,2.973331846938877e-05,0.00055804444473186,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=2.7822; residual=2.6983; fallback=none,random,balanced,64,4,4,poisson,32
aligned_v8:ts64:al8:er4:arrclosed_loop:mem8,taps_admission_v4,79.20897052988104,0.19755307491557417,reactive_admission,83.44520754245906,0.1977433959997659,taps_admission_v4,79.20897052988104,0.050766690350940884,0.050766690350940884,0.0,-0.0009624649320372526,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=3.4850; residual=2.2966; fallback=none,random,balanced,64,8,4,closed_loop,8
aligned_v8:ts64:al8:er4:arrpoisson:mem16,taps_admission_v4,78.71953408651333,0.19069894791202702,reactive_admission,83.05016276991547,0.19748049221751182,taps_unified_adaptive_v6,78.24810410953796,0.05214473444681663,0.05214473444681663,0.006024810215406968,-0.034340325109253715,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=4.3381; residual=2.2966; fallback=none,random,balanced,64,8,4,poisson,16
aligned_v8:ts128:al16:er2:arrbursty:mem16,taps_admission_v4,114.12480899739055,0.1891431541028882,taps_admission_v4,114.12480899739055,0.1891431541028882,taps_admission_v4,114.12480899739055,0.0,0.07791275884495195,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=17.5995; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,16,2,bursty,16
aligned_v8:ts128:al16:er4:arrbursty:mem32,taps_admission_v4,97.20291425826073,0.2705117405709551,taps_admission_v4,97.20291425826073,0.2705117405709551,taps_admission_v4,97.20291425826073,0.0,0.05107280022614889,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=23.2396; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,16,4,bursty,32
aligned_v8:ts128:al16:er8:arrbursty:mem64,taps_admission_v4,89.60405234123229,0.3058284824411071,taps_admission_v4,89.60405234123229,0.3058284824411071,taps_admission_v4,89.60405234123229,0.0,0.02274579202555945,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=24.3049; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,128,16,8,bursty,64
aligned_v8:ts128:al32:er16:arrbursty:mem64,taps_admission_v4,117.10966759953453,0.33497107620549527,taps_admission_v4,117.10966759953453,0.33497107620549527,reactive_admission,112.55427559792304,0.0,-0.040472847232251696,0.040472847232251696,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=19.8963; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,128,32,16,bursty,64
aligned_v8:ts128:al32:er1:arrbursty:mem32,taps_unified_adaptive_v6,256.86866039086715,0.11388141113240599,taps_admission_v4,318.6902268748826,0.11403007154794546,taps_unified_adaptive_v6,256.86866039086715,0.19398638951136254,0.13442144795200364,0.0,-0.0013036948369971554,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=14.7424; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,32,1,bursty,32
aligned_v8:ts128:al32:er1:arrbursty:mem8,taps_unified_adaptive_v6,255.87499492018225,0.1015080164500657,taps_admission_v4,318.6902268748826,0.11398305115815728,taps_unified_adaptive_v6,255.87499492018225,0.19710435607227314,0.1388977884242288,0.0,-0.10944640085815772,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_unified_v5; gap=13.4066; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,32,1,bursty,8
aligned_v8:ts128:al32:er2:arrbursty:mem64,taps_unified_adaptive_v6,183.31684398071314,0.1873667040438924,taps_admission_v4,214.5621879730764,0.19078380103587836,taps_unified_adaptive_v6,183.31684398071314,0.14562372003907773,0.07334417636329829,0.0,-0.017910834009137573,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=5.3859; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,32,2,bursty,64
aligned_v8:ts128:al32:er4:arrbursty:mem16,taps_admission_v4,149.24832091672698,0.27870435122182735,taps_admission_v4,149.24832091672698,0.27870435122182735,reactive_admission,136.61926633936838,0.0,-0.09243977746145601,0.09243977746145601,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=19.6062; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,128,32,4,bursty,16
aligned_v8:ts128:al32:er8:arrbursty:mem32,taps_admission_v4,126.59343488402422,0.3085585984924145,taps_admission_v4,126.59343488402422,0.3085585984924145,reactive_admission,120.13484666688815,0.0,-0.05376115587049065,0.05376115587049065,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=21.0538; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,128,32,8,bursty,32
aligned_v8:ts128:al4:er16:arrbursty:mem16,taps_domain_v4,90.23519342037288,0.08518350685686926,taps_admission_v4,90.09552342786056,0.08785642651462496,taps_admission_v4,90.09552342786056,-0.0015502434216296893,-2.1062331418526533e-05,0.0015502434216296893,-0.030423723838924263,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=33.0308; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,128,4,16,bursty,16
aligned_v8:ts128:al4:er1:arrbursty:mem32,taps_admission_v4,91.42024151930036,0.10570966429327713,taps_admission_v4,91.42024151930036,0.10570966429327713,taps_domain_v4,88.7848317444087,0.0,-0.02588194282495516,0.02968310828676682,0.0,0.3778591617945433,true,objective=balanced; predicted_best=taps_unified_v5; second=taps_unified_adaptive_v6; gap=0.8266; residual=2.1875; fallback=taps_admission_v4,leave_arrival_bursty,balanced,128,4,1,bursty,32
aligned_v8:ts128:al4:er4:arrbursty:mem32,taps_domain_v4,77.02333978145575,0.1259395245860089,taps_admission_v4,76.96823943540602,0.1388659382464845,taps_unified_v5,76.95790553050996,-0.0007158841939728767,3.0045506842570956e-05,0.0008502602883318258,-0.09308556024394868,1.0,false,objective=balanced; predicted_best=taps_domain_v4; second=taps_admission_v4; gap=22.6214; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,128,4,4,bursty,32
aligned_v8:ts128:al8:er16:arrbursty:mem32,taps_admission_v4,90.1033979346127,0.17292933003136152,taps_admission_v4,90.1033979346127,0.17292933003136152,taps_unified_v5,90.0947891952847,0.0,0.0015592231141177675,9.555202254080338e-05,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=reactive_admission; gap=13.7184; residual=1.6899; fallback=none,leave_arrival_bursty,balanced,128,8,16,bursty,32
aligned_v8:ts128:al8:er1:arrbursty:mem16,taps_admission_v4,107.69985104400521,0.11150147231220064,taps_admission_v4,107.69985104400521,0.11150147231220064,taps_admission_v4,107.69985104400521,0.0,0.08884506324270058,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=4.1336; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,8,1,bursty,16
aligned_v8:ts128:al8:er1:arrbursty:mem64,taps_unified_adaptive_v6,105.35904799991124,0.11195176174691776,taps_admission_v4,107.69985104400521,0.11150147231220064,taps_unified_adaptive_v6,105.35904799991124,0.02173450586424249,0.10864856555888561,0.0,0.004038416940866213,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_admission_v4; gap=2.6557; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,8,1,bursty,64
aligned_v8:ts128:al8:er4:arrbursty:mem64,taps_admission_v4,79.71128799552645,0.2489151321694997,taps_admission_v4,79.71128799552645,0.2489151321694997,taps_admission_v4,79.71128799552645,0.0,0.04632261935242027,0.0,0.0,1.0,false,objective=balanced; predicted_best=taps_admission_v4; second=taps_unified_adaptive_v6; gap=21.8377; residual=2.1875; fallback=none,leave_arrival_bursty,balanced,128,8,4,bursty,64
aligned_v8:ts16:al16:er1:arrbursty:mem32,taps_unified_adaptive_v6,144.53700829021585,0.10877715865499578,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_domain_v4,129.12746368866792,0.11485202273251112,0.11485202273251112,0.1193359194191333,0.17713978487485282,1.0,false,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=4.8087; residual=2.4407; fallback=none,leave_arrival_bursty,balanced,16,16,1,bursty,32
aligned_v8:ts16:al16:er1:arrbursty:mem8,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_admission_v4,163.29135014962276,0.09240802158985764,taps_domain_v4,129.12746368866792,0.0,0.0,0.26457490517528864,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,16,1,bursty,8
aligned_v8:ts16:al16:er4:arrbursty:mem32,taps_admission_v4,111.82235856970152,0.11046647527881633,taps_admission_v4,111.82235856970152,0.11046647527881633,taps_domain_v4,96.02533492265019,0.0,0.0,0.16450891485852215,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,16,4,bursty,32
aligned_v8:ts16:al16:er8:arrbursty:mem32,taps_admission_v4,103.46965595812227,0.10973686219453349,taps_admission_v4,103.46965595812227,0.10973686219453349,taps_domain_v4,99.45258717319842,0.0,0.0,0.04039179773099371,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,16,8,bursty,32
aligned_v8:ts16:al4:er16:arrbursty:mem16,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_unified_v5,108.33279656193419,0.0,0.0014801682599016484,2.6487104284503713e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,4,16,bursty,16
aligned_v8:ts16:al4:er16:arrbursty:mem64,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_admission_v4,108.33566598401416,0.08488922897235111,taps_unified_v5,108.33279656193419,0.0,0.0014801682599016484,2.6487104284503713e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,4,16,bursty,64
aligned_v8:ts16:al4:er4:arrbursty:mem64,taps_admission_v4,90.42606216778566,0.11097919320107268,taps_admission_v4,90.42606216778566,0.11097919320107268,taps_unified_v5,90.42277463626566,0.0,0.0008026679627914119,3.635733954444575e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,4,4,bursty,64
aligned_v8:ts16:al4:er8:arrbursty:mem32,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,0.0,0.0010270632521804121,7.833528717900528e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,4,8,bursty,32
aligned_v8:ts16:al4:er8:arrbursty:mem64,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,0.0,0.0010270632521804121,7.833528717900528e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,4,8,bursty,64
aligned_v8:ts16:al4:er8:arrbursty:mem8,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_admission_v4,96.6642681547832,0.10042097348686556,taps_unified_v5,96.65669652470316,0.0,0.0010270632521804121,7.833528717900528e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,4,8,bursty,8
aligned_v8:ts16:al8:er16:arrbursty:mem64,taps_admission_v4,108.34789530881416,0.09811257596572089,taps_admission_v4,108.34789530881416,0.09811257596572089,taps_unified_v5,108.33408379137417,0.0,0.0014798246621675194,0.00012749004705285273,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,8,16,bursty,64
aligned_v8:ts16:al8:er1:arrbursty:mem64,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.0,0.18361136797668007,0.0,0.0,0.7468744159155352,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=1.8229; residual=2.4407; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,8,1,bursty,64
aligned_v8:ts16:al8:er1:arrbursty:mem8,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.08893403196661066,taps_admission_v4,104.07238503323299,0.0,0.18361136797668007,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,8,1,bursty,8
aligned_v8:ts16:al8:er2:arrbursty:mem64,taps_admission_v4,101.85804558304784,0.11817867702402474,taps_admission_v4,101.85804558304784,0.11817867702402474,taps_domain_v4,98.65943439830203,0.0,0.058804078041109605,0.03242073304244347,0.0,0.4167676960838903,true,objective=balanced; predicted_best=taps_domain_v4; second=reactive_admission; gap=1.0172; residual=2.4407; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,8,2,bursty,64
aligned_v8:ts16:al8:er8:arrbursty:mem32,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_unified_v5,96.66943929334317,0.0,0.0009889856231584354,5.5394939695044114e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,8,8,bursty,32
aligned_v8:ts16:al8:er8:arrbursty:mem8,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_admission_v4,96.67479429110318,0.11263016419093157,taps_unified_v5,96.66943929334317,0.0,0.0009889856231584354,5.5394939695044114e-05,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,16,8,8,bursty,8
aligned_v8:ts32:al16:er16:arrbursty:mem8,taps_admission_v4,122.95320373791608,0.11665493920251627,taps_admission_v4,122.95320373791608,0.11665493920251627,taps_admission_v4,122.95320373791608,0.0,0.000998030066210238,0.0,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,32,16,16,bursty,8
aligned_v8:ts32:al16:er1:arrbursty:mem8,taps_admission_v4,172.03619336764032,0.09455275746755347,taps_admission_v4,172.03619336764032,0.09455275746755347,taps_domain_v4,147.05722595461512,0.0,0.07493677659378756,0.16985882367136604,0.0,0.0,true,objective=balanced; predicted_best=reactive_admission; second=acd_nisp; gap=0.0000; residual=1.5007; fallback=taps_admission_v4,leave_arrival_bursty,balanced,32,16,1,bursty,8
aligned_v8:ts32:al16:er2:arrbursty:mem32,taps_admission_v4,131.0798849401437,0.10905874877785718,taps_admission_v4,131.0798849401437,0.10905874877785718,taps_domain_v4,112.55128293304922,0.0,0.06128819915372239,0.16462364110159594,0.0,0.006537713440061646,true,objective=balanced; predicted_best=taps_unified_adaptive_v6; second=taps_domain_v4; gap=0.0160; residual=2.4407; fallback=taps_admission_v4,leave_arrival_bursty,balanced,32,16,2,bursty,32
