split_type,policy,target,validation_rows,median_abs_error,p95_abs_error
leave_arrival_poisson,taps_admission_v4,p95_jct,34,8.221364457904798,21.969587761088157
leave_arrival_poisson,taps_admission_v4,mean_jct,34,3.7415776754563908,15.700660668758418
leave_arrival_poisson,taps_admission_v4,throughput,34,0.02154906293909023,0.04210869739715832
leave_arrival_poisson,taps_admission_v4,ready_queue_wait,34,675.6635884874479,2639.20295155583
leave_arrival_poisson,taps_admission_v4,region_utilization,34,0.10006145008105255,0.2279413495726385
leave_arrival_poisson,taps_unified_v5,p95_jct,34,8.187003383083749,31.99999666923466
leave_arrival_poisson,taps_unified_v5,mean_jct,34,8.620428582042088,30.24402563386687
leave_arrival_poisson,taps_unified_v5,throughput,34,0.020283456986792903,0.06203660876816681
leave_arrival_poisson,taps_unified_v5,ready_queue_wait,34,386.4243619898075,1712.8524633330892
leave_arrival_poisson,taps_unified_v5,region_utilization,34,0.10025769728883678,0.27605196477083843
leave_arrival_poisson,taps_unified_adaptive_v6,p95_jct,34,8.982274871264593,43.4777498284749
leave_arrival_poisson,taps_unified_adaptive_v6,mean_jct,34,10.125387406633152,26.26559863932401
leave_arrival_poisson,taps_unified_adaptive_v6,throughput,34,0.02049581423954594,0.05788041849960743
leave_arrival_poisson,taps_unified_adaptive_v6,ready_queue_wait,34,337.2867374607504,1743.559828589835
leave_arrival_poisson,taps_unified_adaptive_v6,region_utilization,34,0.13882889842193658,0.3651969569578698
leave_session_16,reactive_admission,p95_jct,30,86.34566875431113,102.22426899187917
leave_session_16,reactive_admission,mean_jct,30,41.49974515853549,115.24533452508116
leave_session_16,reactive_admission,throughput,30,0.11243085627283782,0.12227164550680716
leave_session_16,reactive_admission,ready_queue_wait,30,28.48538627167308,1478.428438927322
leave_session_16,reactive_admission,region_utilization,30,0.32176225645388196,0.8343409120215498
leave_session_16,acd_nisp,p95_jct,30,86.34566875431113,102.22426899187917
leave_session_16,acd_nisp,mean_jct,30,41.49974515853549,115.24533452508116
leave_session_16,acd_nisp,throughput,30,0.11243085627283782,0.12227164550680716
leave_session_16,acd_nisp,ready_queue_wait,30,28.48538627167308,1478.428438927322
leave_session_16,acd_nisp,region_utilization,30,0.32176225645388196,0.8343409120215498
leave_session_16,taps_domain_v4,p95_jct,30,155.59170128611893,214.86233056493876
leave_session_16,taps_domain_v4,mean_jct,30,39.518967812185956,52.56161330730086
leave_session_16,taps_domain_v4,throughput,30,0.11264548798898139,0.12228295181812779
leave_session_16,taps_domain_v4,ready_queue_wait,30,29.50437328478384,936.6612337447825
leave_session_16,taps_domain_v4,region_utilization,30,0.33682651392331664,0.8878936168429593
leave_session_16,taps_admission_v4,p95_jct,30,53.20424053148302,70.49221151602544
leave_session_16,taps_admission_v4,mean_jct,30,39.99245324743159,53.905910212626566
leave_session_16,taps_admission_v4,throughput,30,0.10889217269081204,0.11871211889883035
leave_session_16,taps_admission_v4,ready_queue_wait,30,49.63474229500587,1478.428438927322
leave_session_16,taps_admission_v4,region_utilization,30,0.22849936776802682,0.3800222509616382
leave_session_16,taps_unified_v5,p95_jct,30,42.83709728665111,75.2829664463387
leave_session_16,taps_unified_v5,mean_jct,30,5.883688051744194,15.20173314192368
leave_session_16,taps_unified_v5,throughput,30,0.10394766646013921,0.11264329627998872
leave_session_16,taps_unified_v5,ready_queue_wait,30,48.74525529475977,1355.4694751188115
leave_session_16,taps_unified_v5,region_utilization,30,0.30878472261776174,0.7549065101809309
leave_session_16,taps_unified_adaptive_v6,p95_jct,30,173.58535838604482,203.05976983669436
leave_session_16,taps_unified_adaptive_v6,mean_jct,30,8.114171761871383,15.227517040756188
leave_session_16,taps_unified_adaptive_v6,throughput,30,0.10641537923330893,0.11373052769756692
leave_session_16,taps_unified_adaptive_v6,ready_queue_wait,30,51.641710078936725,1401.4030624870795
leave_session_16,taps_unified_adaptive_v6,region_utilization,30,0.23794920465173258,0.6915012588928142
leave_session_32,reactive_admission,p95_jct,23,5.628351533039137,21.632502157248066
leave_session_32,reactive_admission,mean_jct,23,8.199246969803795,17.326691370375407
leave_session_32,reactive_admission,throughput,23,0.16867520640043962,0.17928094562416624
leave_session_32,reactive_admission,ready_queue_wait,23,2798.5583248599132,9277.887749225349
leave_session_32,reactive_admission,region_utilization,23,0.2792602507631814,0.3977633498012441
leave_session_32,acd_nisp,p95_jct,23,5.628351533039137,21.632502157248066
leave_session_32,acd_nisp,mean_jct,23,8.199246969803795,17.326691370375407
leave_session_32,acd_nisp,throughput,23,0.16867520640043962,0.17928094562416624
leave_session_32,acd_nisp,ready_queue_wait,23,2798.5583248599132,9277.887749225349
leave_session_32,acd_nisp,region_utilization,23,0.2792602507631814,0.3977633498012441
leave_session_32,taps_domain_v4,p95_jct,23,88.5729233021252,111.55590572943838
leave_session_32,taps_domain_v4,mean_jct,23,3.1649298899283735,12.309681886436056
leave_session_32,taps_domain_v4,throughput,23,0.18222949332703012,0.1924066779948047
leave_session_32,taps_domain_v4,ready_queue_wait,23,1218.5582089318993,6349.727305864556
leave_session_32,taps_domain_v4,region_utilization,23,0.4327939857189241,0.5247989886680788
leave_session_32,taps_admission_v4,p95_jct,23,66.74787364824611,71.72253367961407
leave_session_32,taps_admission_v4,mean_jct,23,25.512709871607868,34.70837463585756
leave_session_32,taps_admission_v4,throughput,23,0.17617538829147322,0.19963834521708715
leave_session_32,taps_admission_v4,ready_queue_wait,23,532.176957926491,6083.265381600104
leave_session_32,taps_admission_v4,region_utilization,23,0.1165030215484919,0.2686552162051563
leave_session_32,taps_unified_v5,p95_jct,23,32.56932492865411,62.35846347613039
leave_session_32,taps_unified_v5,mean_jct,23,33.89394974176557,45.53645736844997
leave_session_32,taps_unified_v5,throughput,23,0.06930550201860838,0.10410686435346515
leave_session_32,taps_unified_v5,ready_queue_wait,23,440.90444412664766,1283.851629276723
leave_session_32,taps_unified_v5,region_utilization,23,0.055796137703449294,0.1588053941440523
leave_session_32,taps_unified_adaptive_v6,p95_jct,23,48.65656801484582,74.65213249379455
leave_session_32,taps_unified_adaptive_v6,mean_jct,23,34.65157395307978,48.832325647706504
leave_session_32,taps_unified_adaptive_v6,throughput,23,0.06172691732794826,0.09832260333115526
leave_session_32,taps_unified_adaptive_v6,ready_queue_wait,23,468.2078065259758,2102.8578997982504
leave_session_32,taps_unified_adaptive_v6,region_utilization,23,0.07473080845886199,0.13268884717087046
leave_session_64,reactive_admission,p95_jct,33,18.502755930544623,30.03979950160043
leave_session_64,reactive_admission,mean_jct,33,5.259458149654847,11.626513475806517
leave_session_64,reactive_admission,throughput,33,0.04465471964957696,0.07820135010751977
leave_session_64,reactive_admission,ready_queue_wait,33,401.223773521785,2179.0408095506555
leave_session_64,reactive_admission,region_utilization,33,0.2089972197715131,0.30720099042892873
leave_session_64,acd_nisp,p95_jct,33,18.502755930544623,30.03979950160043
leave_session_64,acd_nisp,mean_jct,33,5.259458149654847,11.626513475806517
leave_session_64,acd_nisp,throughput,33,0.04465471964957696,0.07820135010751977
leave_session_64,acd_nisp,ready_queue_wait,33,401.223773521785,2179.0408095506555
leave_session_64,acd_nisp,region_utilization,33,0.2089972197715131,0.30720099042892873
leave_session_64,taps_domain_v4,p95_jct,33,21.98399982613536,53.29873810420017
leave_session_64,taps_domain_v4,mean_jct,33,2.3941276614189775,10.986422240342625
leave_session_64,taps_domain_v4,throughput,33,0.049741364169871974,0.08565327675418469
leave_session_64,taps_domain_v4,ready_queue_wait,33,263.44812193874304,1649.7717656019304
leave_session_64,taps_domain_v4,region_utilization,33,0.1906828727134635,0.3511181576996287
leave_session_64,taps_admission_v4,p95_jct,33,17.842357935053727,36.7283878147394
leave_session_64,taps_admission_v4,mean_jct,33,3.9518725910906483,9.770619173397968
leave_session_64,taps_admission_v4,throughput,33,0.02220041277662252,0.04094906309630475
leave_session_64,taps_admission_v4,ready_queue_wait,33,423.54743016668544,2104.857499058225
leave_session_64,taps_admission_v4,region_utilization,33,0.0720753020417868,0.17663669322450654
leave_session_64,taps_unified_v5,p95_jct,33,24.244714292921287,39.60974992123869
leave_session_64,taps_unified_v5,mean_jct,33,6.768105373255381,19.07531606427555
leave_session_64,taps_unified_v5,throughput,33,0.030710162983179995,0.05456311835438862
leave_session_64,taps_unified_v5,ready_queue_wait,33,296.94710857008795,1644.2519991353026
leave_session_64,taps_unified_v5,region_utilization,33,0.11861016182799416,0.2108326242763564
leave_session_64,taps_unified_adaptive_v6,p95_jct,33,24.039926655257517,37.82599054897161
leave_session_64,taps_unified_adaptive_v6,mean_jct,33,5.613875141515294,18.157326758585043
leave_session_64,taps_unified_adaptive_v6,throughput,33,0.02938069257212686,0.05645132786725801
leave_session_64,taps_unified_adaptive_v6,ready_queue_wait,33,332.94921667930976,1850.6850127380399
leave_session_64,taps_unified_adaptive_v6,region_utilization,33,0.13553433576576035,0.23846359335468634
leave_session_128,reactive_admission,p95_jct,34,12.088209177768817,22.01586507338693
leave_session_128,reactive_admission,mean_jct,34,12.42402191380932,19.925055216305918
leave_session_128,reactive_admission,throughput,34,0.03031478275279688,0.1008139737999044
leave_session_128,reactive_admission,ready_queue_wait,34,1070.2850298262867,12302.932092582638
leave_session_128,reactive_admission,region_utilization,34,0.14969187113620253,0.4719549227096132
leave_session_128,acd_nisp,p95_jct,34,12.088209177768817,22.01586507338693
leave_session_128,acd_nisp,mean_jct,34,12.42402191380932,19.925055216305918
leave_session_128,acd_nisp,throughput,34,0.03031478275279688,0.1008139737999044
leave_session_128,acd_nisp,ready_queue_wait,34,1070.2850298262867,12302.932092582638
leave_session_128,acd_nisp,region_utilization,34,0.14969187113620253,0.4719549227096132
leave_session_128,taps_domain_v4,p95_jct,34,45.51273805249001,132.57319385678596
leave_session_128,taps_domain_v4,mean_jct,34,8.112531841238422,21.794237263217358
leave_session_128,taps_domain_v4,throughput,34,0.03934750637298701,0.10167194723982781
leave_session_128,taps_domain_v4,ready_queue_wait,34,670.7548137212559,10541.253589309244
leave_session_128,taps_domain_v4,region_utilization,34,0.09010223250378646,0.374818259125507
leave_session_128,taps_admission_v4,p95_jct,34,22.826482683577865,64.51792687378766
leave_session_128,taps_admission_v4,mean_jct,34,4.6388885385978185,18.909281159865493
leave_session_128,taps_admission_v4,throughput,34,0.08150272494387939,0.10334830211893035
leave_session_128,taps_admission_v4,ready_queue_wait,34,1266.0462914514887,8594.581402777869
leave_session_128,taps_admission_v4,region_utilization,34,0.12453312123592142,0.378336915606782
leave_session_128,taps_unified_v5,p95_jct,34,34.15141093402787,82.54725516994732
leave_session_128,taps_unified_v5,mean_jct,34,7.465147097823078,21.54538237685532
leave_session_128,taps_unified_v5,throughput,34,0.053270174300556666,0.1117841994392796
leave_session_128,taps_unified_v5,ready_queue_wait,34,1078.7948242125453,6916.516423095557
leave_session_128,taps_unified_v5,region_utilization,34,0.1350445079815359,0.288817240515387
leave_session_128,taps_unified_adaptive_v6,p95_jct,34,20.349089883925586,57.7685917256809
leave_session_128,taps_unified_adaptive_v6,mean_jct,34,6.904069434813593,25.413806796076052
leave_session_128,taps_unified_adaptive_v6,throughput,34,0.06298623366095846,0.11088299137664435
leave_session_128,taps_unified_adaptive_v6,ready_queue_wait,34,1619.7828866699244,7013.148799897407
leave_session_128,taps_unified_adaptive_v6,region_utilization,34,0.14446721679635077,0.25494758300434694
leave_memory_8,reactive_admission,p95_jct,34,7.848954402767063,21.421600270323903
leave_memory_8,reactive_admission,mean_jct,34,4.205896354759172,10.788756752064916
leave_memory_8,reactive_admission,throughput,34,0.01676696825350313,0.05207279287715002
leave_memory_8,reactive_admission,ready_queue_wait,34,205.7500460889501,5906.032898214651
leave_memory_8,reactive_admission,region_utilization,34,0.07665706836146141,0.2303078000207707
leave_memory_8,acd_nisp,p95_jct,34,7.848954402767063,21.421600270323903
leave_memory_8,acd_nisp,mean_jct,34,4.205896354759172,10.788756752064916
leave_memory_8,acd_nisp,throughput,34,0.01676696825350313,0.05207279287715002
leave_memory_8,acd_nisp,ready_queue_wait,34,205.7500460889501,5906.032898214651
leave_memory_8,acd_nisp,region_utilization,34,0.07665706836146141,0.2303078000207707
leave_memory_8,taps_domain_v4,p95_jct,34,75.08009065854884,119.41344296101153
leave_memory_8,taps_domain_v4,mean_jct,34,2.4948822591932363,7.915367898845011
leave_memory_8,taps_domain_v4,throughput,34,0.01800031875204354,0.056489623727523613
leave_memory_8,taps_domain_v4,ready_queue_wait,34,149.07332036479653,4499.703426037881
leave_memory_8,taps_domain_v4,region_utilization,34,0.06310696724086995,0.19397948998200826
leave_memory_8,taps_admission_v4,p95_jct,34,24.578397909483712,56.690503041186204
leave_memory_8,taps_admission_v4,mean_jct,34,9.617599724518826,14.263035910595004
leave_memory_8,taps_admission_v4,throughput,34,0.01465376846121337,0.05835862627445957
leave_memory_8,taps_admission_v4,ready_queue_wait,34,365.08290335463454,5572.9388469308005
leave_memory_8,taps_admission_v4,region_utilization,34,0.08419671526682293,0.22668860786946493
leave_memory_8,taps_unified_v5,p95_jct,34,57.51771815195883,110.06894979509012
leave_memory_8,taps_unified_v5,mean_jct,34,11.006252252938182,24.17892381036336
leave_memory_8,taps_unified_v5,throughput,34,0.05643371359936234,0.08259582375645104
leave_memory_8,taps_unified_v5,ready_queue_wait,34,425.4232584693561,4273.296781345142
leave_memory_8,taps_unified_v5,region_utilization,34,0.12645634657880944,0.26283952720766685
leave_memory_8,taps_unified_adaptive_v6,p95_jct,34,66.93543655045954,109.68442610729718
leave_memory_8,taps_unified_adaptive_v6,mean_jct,34,15.558879077268038,23.038052587307263
leave_memory_8,taps_unified_adaptive_v6,throughput,34,0.061304367451122874,0.09068843875444085
leave_memory_8,taps_unified_adaptive_v6,ready_queue_wait,34,383.08853492629913,4703.498280798419
leave_memory_8,taps_unified_adaptive_v6,region_utilization,34,0.12490921294361967,0.3006685396205851
leave_memory_16,reactive_admission,p95_jct,25,4.691856255343325,9.897498055214212
leave_memory_16,reactive_admission,mean_jct,25,4.265756248278407,10.957578312201317
leave_memory_16,reactive_admission,throughput,25,0.006357535204533499,0.035941987916308565
leave_memory_16,reactive_admission,ready_queue_wait,25,626.2014512067917,2081.5266054746476
leave_memory_16,reactive_admission,region_utilization,25,0.051520650580579974,0.11846600106377111
leave_memory_16,acd_nisp,p95_jct,25,4.691856255343325,9.897498055214212
leave_memory_16,acd_nisp,mean_jct,25,4.265756248278407,10.957578312201317
leave_memory_16,acd_nisp,throughput,25,0.006357535204533499,0.035941987916308565
leave_memory_16,acd_nisp,ready_queue_wait,25,626.2014512067917,2081.5266054746476
leave_memory_16,acd_nisp,region_utilization,25,0.051520650580579974,0.11846600106377111
leave_memory_16,taps_domain_v4,p95_jct,25,24.329955862270197,75.09808100822842
leave_memory_16,taps_domain_v4,mean_jct,25,4.245107539620868,10.259971349621608
leave_memory_16,taps_domain_v4,throughput,25,0.008752044964875125,0.03415444294514904
leave_memory_16,taps_domain_v4,ready_queue_wait,25,467.67929015759125,1979.1941010077956
leave_memory_16,taps_domain_v4,region_utilization,25,0.05148101172216901,0.12420528052108304
leave_memory_16,taps_admission_v4,p95_jct,25,7.4507335868129445,20.248146491890417
leave_memory_16,taps_admission_v4,mean_jct,25,2.5752799888605296,12.779059283584383
leave_memory_16,taps_admission_v4,throughput,25,0.009977393602418838,0.0366036887697494
leave_memory_16,taps_admission_v4,ready_queue_wait,25,489.53849024084343,1954.0036835507246
leave_memory_16,taps_admission_v4,region_utilization,25,0.05291932710686176,0.12771381786723995
leave_memory_16,taps_unified_v5,p95_jct,25,16.864730788676837,50.60965444744369
leave_memory_16,taps_unified_v5,mean_jct,25,5.612666353174603,14.085910152932492
leave_memory_16,taps_unified_v5,throughput,25,0.023624262805914592,0.072315535004839
leave_memory_16,taps_unified_v5,ready_queue_wait,25,487.882540567608,2095.302181786008
leave_memory_16,taps_unified_v5,region_utilization,25,0.08478864942561082,0.1687019075797153
leave_memory_16,taps_unified_adaptive_v6,p95_jct,25,12.482994066221167,46.81861655225159
leave_memory_16,taps_unified_adaptive_v6,mean_jct,25,4.105840750482287,19.335723696426697
leave_memory_16,taps_unified_adaptive_v6,throughput,25,0.023757017534999203,0.07603541141568061
leave_memory_16,taps_unified_adaptive_v6,ready_queue_wait,25,666.7963901448456,2445.4498247854276
leave_memory_16,taps_unified_adaptive_v6,region_utilization,25,0.08580403674969506,0.18191066041288298
leave_memory_32,reactive_admission,p95_jct,30,4.261782400569061,8.908679162435906
leave_memory_32,reactive_admission,mean_jct,30,3.270306790797953,7.591253108948489
leave_memory_32,reactive_admission,throughput,30,0.013104677792718705,0.036099542491838
leave_memory_32,reactive_admission,ready_queue_wait,30,405.44374790830165,5127.9611038248895
leave_memory_32,reactive_admission,region_utilization,30,0.05510661380699078,0.166187016293304
leave_memory_32,acd_nisp,p95_jct,30,4.261782400569061,8.908679162435906
leave_memory_32,acd_nisp,mean_jct,30,3.270306790797953,7.591253108948489
leave_memory_32,acd_nisp,throughput,30,0.013104677792718705,0.036099542491838
leave_memory_32,acd_nisp,ready_queue_wait,30,405.44374790830165,5127.9611038248895
leave_memory_32,acd_nisp,region_utilization,30,0.05510661380699078,0.166187016293304
leave_memory_32,taps_domain_v4,p95_jct,30,14.891233263357094,47.459588360567494
leave_memory_32,taps_domain_v4,mean_jct,30,3.232741870201849,9.900510911412402
leave_memory_32,taps_domain_v4,throughput,30,0.014347970449013286,0.0375447127595485
leave_memory_32,taps_domain_v4,ready_queue_wait,30,269.69692206910054,4196.261074018914
leave_memory_32,taps_domain_v4,region_utilization,30,0.07877065671190653,0.16957747800247364
leave_memory_32,taps_admission_v4,p95_jct,30,7.098732056485517,15.278034205693606
leave_memory_32,taps_admission_v4,mean_jct,30,2.8200976929905153,8.880296753639051
leave_memory_32,taps_admission_v4,throughput,30,0.010156117675036241,0.05340895947011952
leave_memory_32,taps_admission_v4,ready_queue_wait,30,445.0376489494595,3550.7490564233544
leave_memory_32,taps_admission_v4,region_utilization,30,0.06896899642265686,0.1337065955177208
leave_memory_32,taps_unified_v5,p95_jct,30,6.972214902394484,32.95995735251392
leave_memory_32,taps_unified_v5,mean_jct,30,3.235199065430024,10.11257650222344
leave_memory_32,taps_unified_v5,throughput,30,0.01974479808605717,0.04518012405964059
leave_memory_32,taps_unified_v5,ready_queue_wait,30,588.4914955005764,6514.673992997055
leave_memory_32,taps_unified_v5,region_utilization,30,0.09148857046205827,0.1703721330076379
leave_memory_32,taps_unified_adaptive_v6,p95_jct,30,8.91383360212545,37.02969495932122
leave_memory_32,taps_unified_adaptive_v6,mean_jct,30,3.394687260933754,9.571411377375352
leave_memory_32,taps_unified_adaptive_v6,throughput,30,0.021354185547026033,0.044208233705695585
leave_memory_32,taps_unified_adaptive_v6,ready_queue_wait,30,570.7687147253436,6639.491119195906
